text,label
"Legalization of Abortion [SEP] life, what a beautiful choice. adoption. not abortion.",2
"Legalization of Abortion [SEP] good morning patriots, let us continue to pray for this great nation and the #unborn on this great day god has given us!! #ccot",2
Legalization of Abortion [SEP] children are the greatest blessing which god has bestowed on man and woman. -pope francis #lifeisagift,2
Legalization of Abortion [SEP] thank you for another day of life lord. #christian #catholic #teamjesus,2
Legalization of Abortion [SEP] we have the duty to protect the life of an unborn child. --ronald reagan #ccot #gop,2
"Legalization of Abortion [SEP] she has a brain, a heart, and her own unique dna, not her mother's. she is alive and human. please don't kill her.",2
Legalization of Abortion [SEP] #prolifeyouth know that human life in the womb is as valuable as human life outside the womb.,2
Legalization of Abortion [SEP] yup. the women in the womb are as precious as those who are outside of it. #prolifeyouth #alllivesmatter,2
"Legalization of Abortion [SEP] size,level of development, environment,degree of dependency do not affect a human's value. . a fetus is a human being #prolifeyouth",2
Legalization of Abortion [SEP] all babies are a blessing thank you for loving what you been preaching,2
Legalization of Abortion [SEP] never during a pregnancy does a pregnant person's body cease being their own. support bodily autonomy. be,2
Legalization of Abortion [SEP] i am in favor of women's rights and their right to choose. how i chose is irrelevant to others,2
Legalization of Abortion [SEP] planned parenthood lines its pockets while sacrificing women and children in need at the altar of abortion.,2
Legalization of Abortion [SEP] i will agree to gay marriage if you agree to pro-life and then adopt babies that would have been aborted.,2
Legalization of Abortion [SEP] equal pay for equal work? yes. freedom from the fear of rape and sexual objectification? yes. the 'right' to abort? no.,2
"Legalization of Abortion [SEP] i would like to see poll: how many abortion doctors have told a woman ""no, an abortion is not required in your case.",2
"Legalization of Abortion [SEP] rt : ""it seems to me clear as daylight that abortion would be a crime."" -ghandi #prolifeyouth",2
Legalization of Abortion [SEP] the democrats just gave the most chilling reply when asked if they support aborting 7-pound babies,2
Legalization of Abortion [SEP] like i really need to walk past a bunch of aborted babies to get into the union. get out of my peripheral,2
Legalization of Abortion [SEP] one day i'm gonna set an abortion clinic on fire. anyone wanna join?,2
Legalization of Abortion [SEP] so mint! listening to live & he s talking about #margaretsanger being total evil. even if you're pro-#abortion!,2
Legalization of Abortion [SEP] plenty of reasons for christians not to support hillary. not the least of which in my mind is her stand (w/dems) on,2
Legalization of Abortion [SEP] i really don't understand how some people are pro-choice. a life is a life no matter if it's 2 weeks old or 20 years old.,2
Legalization of Abortion [SEP] why is it illegal to kill an unhatched eagle egg but its legal to kill an unborn human baby?isright,2
Legalization of Abortion [SEP] i love how #liberals only accuse #conservatives of war on women when we don't want to fund,2
"Legalization of Abortion [SEP] democrats are always against ""personhood"" or what they perceive to be legislation to recognize #personhood. always. #colorado",2
Legalization of Abortion [SEP] rt : #debbiewashermanschultz the woman has a voice the doctor has a voice. who speaks for the baby? i'm just askin.,2
Legalization of Abortion [SEP] as long as they are allowed to show medically correct photos of contraception use at the family planning table #stopabortion,2
Legalization of Abortion [SEP] #obama cares more about deserters than unborn babies #protecttheunprotected #antiabortion,2
Legalization of Abortion [SEP] hey megan--a baby's heart starts beating at 21 days after conception. no time is the right time to end its life!! #kellyfile,2
"Legalization of Abortion [SEP] and do not kill ur children for fear of poverty. we provide for them & for u. indeed, their killing is ever a great sin. #quran",2
Legalization of Abortion [SEP] pro-choice is pro-murder couched in liberal rhetoric.,2
Legalization of Abortion [SEP] i have no problem with birth control but their you go with that free thing again. so your solution is murder good idea,2
"Legalization of Abortion [SEP] we all are sinners, but what right do humans have to kill another human being? is that what god wanted us to do? #scl #thoughts",2
"Legalization of Abortion [SEP] if you aren't responsible enough to take care of a baby, why are you having unprotected sex?",2
Legalization of Abortion [SEP] women's rights are a joke. omg i can't even. lol go thank your mom for keeping you.,2
"Legalization of Abortion [SEP] we can be the generation that ends abortion. i don't care whose toes we step on or who we offend, it's time to put an end to",2
Legalization of Abortion [SEP] - i guess this means you're happy for me to be pro-life as i never aborted any of my own children? #hypocrisy,2
"Legalization of Abortion [SEP] does a #pregnant #woman have 2 heads, 2 hearts, 4 arms, and 4 legs? #prolifeyouth #prolifegen #didntthinkso",2
Legalization of Abortion [SEP] before we go looking for #life on other #planets we should #stop #killing life on this one. #prolifeyouth #prolifegen,2
"Legalization of Abortion [SEP] i'm a woman who cannot conceive, and i proudly beg you to reconsider killing what i'd die for. #prolifeyouth",2
Legalization of Abortion [SEP] you will not #silence my message you will not mock my #god you will stop #killing my #generation.youth,2
"Legalization of Abortion [SEP] why is bacteria considered life on mars, but a heartbeat is not considered life on earth? #heartbeat",2
"Legalization of Abortion [SEP] unjustified homicide should always be illegal, including #prolifeyouth",2
Legalization of Abortion [SEP] why don't black lives matter in the womb?,2
Legalization of Abortion [SEP] #prolifeyouth if you are truly a feminist you would be fighting for the woman's life that is in the womb. #alllivesmatter,2
"Legalization of Abortion [SEP] cursed be anyone who takes a bribe to shed innocent blood.' and all the people shall say, 'amen.' deuteronomy 27:25 #dropsmic",2
Legalization of Abortion [SEP] rt : im prolife and abortion has and will always be taking a life! #chooselife #christians #prolife...,2
Legalization of Abortion [SEP] rt : ...anything that destroys god's gift of motherhood destroys his most precious gift to women #motherteresa,2
"Legalization of Abortion [SEP] why do you cry when a dog dies in a movie, but it doesn't seem to phase you that so many babies die because of abortion?",2
Legalization of Abortion [SEP] they made same sex marriage legal but they won't make abortion illegal. what is wrong with this world? #adamandevenotadamandsteve,2
"Legalization of Abortion [SEP] we say god bless america but we kill 4,000 babies a year.",2
Legalization of Abortion [SEP] he who wears the shoes knows where it hurts but i'm pro-life. #thereadclub,2
"Legalization of Abortion [SEP] because as long as we're ending innocent lives, love has won nothing.",2
Legalization of Abortion [SEP] #dailywordsofwisdom pat's best hell is for children still defines goverment #fostercare #adoption,2
Legalization of Abortion [SEP] rt : #scotus says they support equality for all. well what about equality for the unborn?,2
"Legalization of Abortion [SEP] if 'tis not human beings in the womb, how do we harvest and transplant their organs onto human beings?",2
Legalization of Abortion [SEP] #potus seals his legacy w/ 1/2 doz wins. the #gop agenda? still!! repeal #gun laws & #obamacare ban access 2 #totallosers #noideas,2
